Date,Store,Sales,Pred_Sales
2015-06-15,6,10118.46820568669,22577.332770628916
2015-06-15,21,32611.49675462087,19142.9602739341
2015-06-15,39,18971.60359323418,25766.729451306142
2015-06-15,42,74461.7779024369,63361.17307336135
2015-06-15,43,50325.475199032684,31227.881037819956
2015-06-15,45,22071.611915860358,14911.522000568342
2015-06-15,47,42504.71312770585,64141.2761012494
2015-06-15,64,72506.08329758792,60885.156802887264
2015-06-15,79,32242.65251224245,38604.43253542505
2015-06-15,89,12823.793230639889,22958.760717053377
2015-06-15,102,53510.05513721271,44242.670437858236
2015-06-15,116,43618.26684034834,31376.491330993256
2015-06-15,124,-11530.318166011659,1403.030070063701
2015-06-15,128,59875.651391130596,28299.312881505015
2015-06-15,137,44799.90585237389,37208.96423721524
2015-06-15,159,66156.07084281946,44426.419768110274
2015-06-15,173,54440.998650878515,46780.99580429542
2015-06-15,177,-1391.3154500155158,10625.45002009066
2015-06-15,181,45868.52292814726,39147.71564578389
2015-06-15,190,35086.46979893434,29737.356451829375
2015-06-15,197,31719.824050898325,39685.025392688374
2015-06-15,200,43759.5821680965,35406.450587658124
2015-06-15,214,64015.86804838979,34158.46948761536
2015-06-15,232,-4439.614646629988,1478.6856535648421
2015-06-15,250,78313.52733358752,41450.6633642248
2015-06-15,255,29469.52343057994,34157.05748787926
2015-06-15,275,25024.109775409026,36358.01471551381
2015-06-15,282,7766.797860682788,7273.113365168824
2015-06-15,284,14651.443381952502,5040.297400597544
2015-06-15,315,-4989.632255212415,6496.028444309817
2015-06-15,316,86203.10792246748,41499.66702572408
2015-06-15,321,26321.846062916513,17998.413499101356
2015-06-15,339,15665.78869505818,14804.449304080825
2015-06-15,351,38115.66083465389,27792.562420503444
2015-06-15,361,33969.329952263266,24532.203805937646
2015-06-15,370,53010.955836886445,45738.88623681382
2015-06-15,374,49396.061984994834,20992.67920047314
2015-06-15,385,47076.2749651025,50369.26004498527
2015-06-15,396,78859.68354221417,69889.01279575282
2015-06-15,401,59958.47827388274,36969.780589195354
2015-06-15,402,28019.364417488116,21149.88855893954
2015-06-15,403,58497.536109716086,27764.50532635635
2015-06-15,406,39731.00598688524,39940.20109130342
2015-06-15,415,41402.371965922976,30524.70885903974
2015-06-15,417,53569.45879521448,20422.462204777716
2015-06-15,421,43892.37613992903,33444.17021582234
2015-06-15,422,-7538.4227192657445,13784.843921461612
2015-06-15,430,63996.10904264956,43847.985980597085
2015-06-15,432,80619.61858408495,65730.76966202735
2015-06-15,462,-863.4457518474815,1197.6068253088088
2015-06-15,478,51587.470238575304,36217.480940188805
2015-06-15,485,13648.629595209475,34708.460946173465
2015-06-15,491,53851.07534282059,38131.005628507475
2015-06-15,523,86274.58099010795,78886.60303766449
2015-06-15,537,26423.215204566895,14684.165533321519
2015-06-15,575,51572.28206814636,22875.51904722378
2015-06-15,590,16849.557154511625,23818.746957835287
2015-06-15,598,14488.977772469148,20445.774067214734
2015-06-15,614,21183.242954212405,20297.371783731123
2015-06-15,627,36767.319323126176,32000.034330792492
2015-06-15,633,26250.81754675441,34149.44923789673
2015-06-15,656,-30666.303580823278,-34205.14472219659
